,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100007,34,5,2025-05-09 11:27:27,NAVAIR coincidence , 21/20/12 ,12,12A/12B/6C/6D/4E/0F,,,21,20,12,,1733712,651241,3279,536,226,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647962,2743,513,23,0,12,6,7,5,0,12,12,6,6,4,0,12,6,7,5,0,647962,2743,513,23,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.811156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,35,5,2025-05-09 11:27:47,NAVAIR coincidence , 21/20/12 ,12,12A/12B/6C/6D/5E/0F,,,21,20,12,,1744139,654315,3109,336,159,47,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651206,2773,289,47,0,12,6,6,6,0,12,12,6,6,5,0,12,6,6,6,0,651206,2773,289,47,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.79776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,36,5,2025-05-09 11:27:49,NAVAIR coincidence , 21/20/12 ,12,12A/12B/6C/6D/5E/0F,,,21,20,12,,1747792,653933,3065,479,262,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650868,2586,446,33,0,12,6,6,5,0,12,12,6,6,5,0,12,6,6,5,0,650868,2586,446,33,0,,,,,,,,,,,,,,,,12,12,12,12,0,23.693382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,37,5,2025-05-09 11:31:54,NAVAIR coincidence , 21/20/12 ,12,12A/12B/7C/7D/4E/0F,,,21,20,12,,1964811,776665,3788,635,297,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772877,3153,609,26,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,772877,3153,609,26,0,,,,,,,,,,,,,,,,12,12,12,12,1,4.399183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,38,5,2025-05-09 11:32:13,NAVAIR coincidence , 21/20/13 ,12,12A/12B/7C/7D/6E/0F,,,21,20,13,,1958352,783172,4234,692,398,98,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778938,3542,594,98,0,12,7,7,7,0,12,12,7,7,6,0,12,7,7,7,0,778938,3542,594,98,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.656696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,39,5,2025-05-09 11:32:33,NAVAIR coincidence , 21/20/12 ,12,12A/12B/7C/6D/5E/7F,,,21,20,12,,1944758,777966,3942,601,187,49,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774024,3341,552,21,28,12,7,7,4,7,12,12,7,6,5,7,12,7,7,4,7,774024,3341,552,21,28,,,,,,,,,,,,,,,,12,12,12,12,3,4.64816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,40,5,2025-05-09 11:32:53,NAVAIR coincidence , 21/20/13 ,12,12A/12B/7C/7D/5E/7F,,,21,20,13,,1948712,772345,4102,621,303,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768243,3481,594,0,27,12,7,7,0,7,12,12,7,7,5,7,12,7,7,0,7,768243,3481,594,0,27,,,,,,,,,,,,,,,,12,12,12,12,4,4.67379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,41,5,2025-05-09 11:33:12,NAVAIR coincidence , 21/20/12 ,12,12A/12B/7C/7D/4E/0F,,,21,20,12,,1927232,761793,3594,626,280,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758199,2968,602,24,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,758199,2968,602,24,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,42,5,2025-05-09 11:33:15,NAVAIR coincidence , 21/20/12 ,12,12A/12B/7C/7D/5E/6F,,,21,20,12,,1948587,774355,3934,635,293,44,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770421,3299,591,33,11,12,7,7,5,6,12,12,7,7,5,6,12,7,7,5,6,770421,3299,591,33,11,,,,,,,,,,,,,,,,12,12,12,12,0,23.04343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,43,5,2025-05-09 11:37:18,NAVAIR coincidence , 22/20/13 ,12,12A/12B/7C/6D/4E/0F,,,22,20,13,,2142860,903638,4485,580,281,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899153,3905,554,26,0,12,7,7,5,0,12,12,7,6,4,0,12,7,7,5,0,899153,3905,554,26,0,,,,,,,,,,,,,,,,12,12,12,12,1,4.260723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,44,5,2025-05-09 11:37:38,NAVAIR coincidence , 22/20/13 ,12,12A/12B/7C/7D/4E/0F,,,22,20,13,,2138198,901123,4683,688,337,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896440,3995,663,25,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,896440,3995,663,25,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.530959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,45,5,2025-05-09 11:37:57,NAVAIR coincidence , 22/20/13 ,12,12A/12B/7C/6D/4E/0F,,,22,20,13,,2134479,892459,4955,452,217,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887504,4503,427,25,0,12,7,6,5,0,12,12,7,6,4,0,12,7,6,5,0,887504,4503,427,25,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.51276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,46,5,2025-05-09 11:38:17,NAVAIR coincidence , 22/20/13 ,12,12A/12B/7C/7D/4E/0F,,,22,20,13,,2123838,895344,4281,649,456,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891063,3632,624,25,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,891063,3632,624,25,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.542756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,47,5,2025-05-09 11:38:37,NAVAIR coincidence , 22/20/13 ,12,12A/12B/7C/7D/4E/0F,,,22,20,13,,2119648,892984,5156,876,528,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887828,4280,851,25,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,887828,4280,851,25,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.537928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,48,5,2025-05-09 11:38:39,NAVAIR coincidence , 22/20/13 ,12,12A/12B/7C/7D/4E/0F,,,22,20,13,,2131661,897032,4714,650,365,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892318,4064,625,25,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,892318,4064,625,25,0,,,,,,,,,,,,,,,,12,12,12,12,0,22.385124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,49,5,2025-05-09 11:43:53,NAVAIR coincidence , 22/21/13 ,12,12A/12B/7C/7D/5E/0F,,,22,21,13,,2300875,1022546,4796,676,395,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017750,4120,649,27,0,12,7,7,5,0,12,12,7,7,5,0,12,7,7,5,0,1017750,4120,649,27,0,,,,,,,,,,,,,,,,12,12,12,12,1,4.132845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,50,5,2025-05-09 11:44:12,NAVAIR coincidence , 22/21/13 ,12,12A/12B/7C/6D/6E/0F,,,22,21,13,,2294630,1016637,5576,612,298,104,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011061,4964,508,104,0,12,7,7,7,0,12,12,7,6,6,0,12,7,7,7,0,1011061,4964,508,104,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.389017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,51,5,2025-05-09 11:44:32,NAVAIR coincidence , 22/21/13 ,12,12A/12B/7C/7D/4E/0F,,,22,21,13,,2285471,1006396,5472,861,374,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000924,4611,835,26,0,12,7,7,5,0,12,12,7,7,4,0,12,7,7,5,0,1000924,4611,835,26,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.370311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,52,5,2025-05-09 11:44:52,NAVAIR coincidence , 22/21/13 ,12,12A/12B/7C/6D/4E/0F,,,22,21,13,,2275868,1003633,5336,611,372,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998297,4725,585,26,0,12,7,7,5,0,12,12,7,6,4,0,12,7,7,5,0,998297,4725,585,26,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.396319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,53,5,2025-05-09 11:45:11,NAVAIR coincidence , 22/21/13 ,12,12A/12B/7C/7D/6E/0F,,,22,21,13,,2293905,1011376,5767,635,322,78,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005609,5132,557,78,0,12,7,7,6,0,12,12,7,7,6,0,12,7,7,6,0,1005609,5132,557,78,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.401235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,54,5,2025-05-09 11:45:14,NAVAIR coincidence , 22/21/13 ,12,12A/12B/7C/7D/5E/0F,,,22,21,13,,2290025,1011996,5396,679,352,52,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006600,4717,627,52,0,12,7,7,6,0,12,12,7,7,5,0,12,7,7,6,0,1006600,4717,627,52,0,,,,,,,,,,,,,,,,12,12,12,12,0,21.689728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,55,5,2025-05-09 11:49:23,NAVAIR coincidence , 22/21/13 ,15,12A/12B/7C/7D/00E/0F,,,22,21,13,,2441361,1131925,6454,619,246,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125471,5835,619,0,0,15,8,7,0,0,12,12,7,7,-1,0,15,8,7,0,0,1125471,5835,619,0,0,,,,,,,,,,,,,,,,15,15,15,15,1,3.99093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,56,5,2025-05-09 11:49:43,NAVAIR coincidence , 22/21/13 ,15,12A/12B/7C/6D/00E/0F,,,22,21,13,,2440255,1133004,6001,608,334,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127003,5393,608,0,0,15,7,7,0,0,12,12,7,6,-1,0,15,7,7,0,0,1127003,5393,608,0,0,,,,,,,,,,,,,,,,15,15,15,15,2,4.24418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,57,5,2025-05-09 11:50:02,NAVAIR coincidence , 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2419075,1118281,6129,914,438,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112152,5215,887,27,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1112152,5215,887,27,0,,,,,,,,,,,,,,,,15,15,15,15,3,4.233165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,58,5,2025-05-09 11:50:22,NAVAIR coincidence , 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2427986,1124601,6723,657,205,53,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117878,6066,604,53,0,15,8,7,6,0,12,12,7,7,5,0,15,8,7,6,0,1117878,6066,604,53,0,,,,,,,,,,,,,,,,15,15,15,15,4,4.252556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,59,5,2025-05-09 11:50:42,NAVAIR coincidence , 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2435944,1128180,6739,1110,486,53,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121441,5629,1057,53,0,15,7,8,6,0,12,12,7,7,5,0,15,7,8,6,0,1121441,5629,1057,53,0,,,,,,,,,,,,,,,,15,15,15,15,5,4.261767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,60,5,2025-05-09 11:50:44,NAVAIR coincidence , 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2432830,1127145,6409,784,343,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120736,5625,757,27,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1120736,5625,757,27,0,,,,,,,,,,,,,,,,15,15,15,15,0,20.982597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,61,5,2025-05-09 11:55:48,NAVAIR coincidence , 22/21/13 ,15,12A/15B/7C/7D/5E/0F,,,22,21,13,,2565255,1249534,6737,777,478,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242797,5960,748,29,0,15,8,7,5,0,12,15,7,7,5,0,15,8,7,5,0,1242797,5960,748,29,0,,,,,,,,,,,,,,,,15,15,15,15,1,3.872803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,62,5,2025-05-09 11:56:08,NAVAIR coincidence , 22/21/13 ,15,12A/15B/8C/7D/7E/0F,,,22,21,13,,2546906,1246983,7578,1067,396,110,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239405,6511,957,110,0,15,8,7,7,0,12,15,8,7,7,0,15,8,7,7,0,1239405,6511,957,110,0,,,,,,,,,,,,,,,,15,15,15,15,2,4.130825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,63,5,2025-05-09 11:56:27,NAVAIR coincidence , 22/21/13 ,15,12A/12B/8C/7D/6E/0F,,,22,21,13,,2543084,1223162,7906,892,559,83,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215256,7014,809,83,0,15,8,7,6,0,12,12,8,7,6,0,15,8,7,6,0,1215256,7014,809,83,0,,,,,,,,,,,,,,,,15,15,15,15,3,4.097373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,64,5,2025-05-09 11:56:47,NAVAIR coincidence , 22/21/14 ,15,12A/12B/8C/7D/6E/0F,,,22,21,14,,2553761,1239664,8230,1114,555,55,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231434,7116,1059,55,0,15,8,8,6,0,12,12,8,7,6,0,15,8,8,6,0,1231434,7116,1059,55,0,,,,,,,,,,,,,,,,15,15,15,15,4,4.12203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,65,5,2025-05-09 11:57:07,NAVAIR coincidence , 22/21/14 ,15,12A/12B/8C/7D/5E/0F,,,22,21,14,,2544150,1234938,8571,1093,422,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226367,7478,1066,27,0,15,8,8,5,0,12,12,8,7,5,0,15,8,8,5,0,1226367,7478,1066,27,0,,,,,,,,,,,,,,,,15,15,15,15,5,4.130535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,66,5,2025-05-09 11:57:09,NAVAIR coincidence , 22/21/13 ,15,12A/12B/8C/7D/6E/0F,,,22,21,13,,2550457,1238746,7818,991,482,61,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230928,6827,930,61,0,15,8,7,6,0,12,12,8,7,6,0,15,8,7,6,0,1230928,6827,930,61,0,,,,,,,,,,,,,,,,15,15,15,15,0,20.353565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,67,5,2025-05-09 12:01:35,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/5E/0F,,,22,21,14,,2683149,1357906,8147,856,378,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349759,7291,826,30,0,15,8,7,5,0,12,15,8,7,5,0,15,8,7,5,0,1349759,7291,826,30,0,,,,,,,,,,,,,,,,15,15,15,15,1,3.742757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,68,5,2025-05-09 12:01:54,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/6E/0F,,,22,21,14,,2672582,1367140,8281,995,573,57,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358859,7286,938,57,0,15,8,7,6,0,12,15,8,7,6,0,15,8,7,6,0,1358859,7286,938,57,0,,,,,,,,,,,,,,,,15,15,15,15,2,3.99618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,69,5,2025-05-09 12:02:14,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/7E/0F,,,22,21,14,,2658999,1349640,8931,1022,548,115,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340709,7909,907,115,0,15,8,7,7,0,12,15,8,7,7,0,15,8,7,7,0,1340709,7909,907,115,0,,,,,,,,,,,,,,,,15,15,15,15,3,3.977979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,70,5,2025-05-09 12:02:34,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/6E/0F,,,22,21,14,,2646742,1342227,8669,1127,572,85,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333558,7542,1042,85,0,15,8,8,6,0,12,15,8,7,6,0,15,8,8,6,0,1333558,7542,1042,85,0,,,,,,,,,,,,,,,,15,15,15,15,4,4.00458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100007,71,5,2025-05-09 12:02:53,NAVAIR coincidence , 22/21/14 ,15,12A/15B/8C/7D/7E/0F,,,22,21,14,,2664941,1336890,8420,1101,518,114,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1328470,7319,987,114,0,15,8,7,7,0,12,15,8,7,7,0,15,8,7,7,0,1328470,7319,987,114,0,,,,,,,,,,,,,,,,15,15,15,15,5,4.00129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
