,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS"
,"61110029",41,5,"2025-02-21 11:36:59","RM8632b"," 20/18/11 ",10,"10A/10B/6C/5D/00E/0F",,,20,18,11,,731747,213716,1847,300,177,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211869,1547,300,0,0,10,6,6,0,0,10,10,6,5,-1,0,10,6,6,0,0,211869,1547,300,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",79,5,"2025-02-21 12:26:57","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1084905,330799,2384,445,197,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328415,1939,445,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,328415,1939,445,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",80,5,"2025-02-21 12:27:26","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1073791,329314,2581,333,166,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326733,2248,333,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,326733,2248,333,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",81,5,"2025-02-21 12:27:55","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1082662,330497,2349,335,125,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328148,2014,335,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,328148,2014,335,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",49,5,"2025-02-21 11:54:09","RM8632b"," 20/18/11 ",10,"11A/10B/5C/5D/00E/0F",,,20,18,11,,836817,248954,1681,252,112,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247273,1429,252,0,0,10,6,5,0,0,11,10,5,5,-1,0,10,6,5,0,0,247273,1429,252,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",50,5,"2025-02-21 11:54:37","RM8632b"," 20/18/11 ",10,"11A/10B/5C/6D/00E/0F",,,20,18,11,,827707,245687,1639,344,151,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244048,1295,344,0,0,10,5,6,0,0,11,10,5,6,-1,0,10,5,6,0,0,244048,1295,344,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",51,5,"2025-02-21 11:55:05","RM8632b"," 20/18/11 ",10,"11A/10B/6C/6D/00E/0F",,,20,18,11,,822322,242847,1884,346,152,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240963,1538,346,0,0,10,6,6,0,0,11,10,6,6,-1,0,10,6,6,0,0,240963,1538,346,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",52,5,"2025-02-21 11:55:35","RM8632b"," 20/19/11 ",10,"11A/10B/5C/5D/00E/0F",,,20,19,11,,853847,254873,1500,249,124,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253373,1251,249,0,0,10,5,5,0,0,11,10,5,5,-1,0,10,5,5,0,0,253373,1251,249,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",53,5,"2025-02-21 11:56:04","RM8632b"," 20/19/11 ",10,"11A/10B/5C/6D/00E/0F",,,20,19,11,,848079,250478,1643,331,151,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248835,1312,331,0,0,10,5,6,0,0,11,10,5,6,-1,0,10,5,6,0,0,248835,1312,331,0,0,,,,,,,,,,,,,,,,10,10,10,10
,"61110029",61,5,"2025-02-21 12:13:51","RM8632b"," 20/19/12 ",11,"11A/10B/6C/5D/00E/0F",,,20,19,12,,954372,286482,2024,267,140,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284458,1757,267,0,0,11,6,6,0,0,11,10,6,5,-1,0,11,6,6,0,0,284458,1757,267,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",62,5,"2025-02-21 12:14:21","RM8632b"," 20/19/11 ",11,"11A/10B/6C/5D/00E/0F",,,20,19,11,,944582,283347,1919,179,96,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281428,1740,179,0,0,11,6,5,0,0,11,10,6,5,-1,0,11,6,5,0,0,281428,1740,179,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",82,5,"2025-02-21 12:28:24","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1095580,340622,2361,361,138,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338261,2000,361,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,338261,2000,361,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",83,5,"2025-02-21 12:28:53","RM8632b"," 21/19/12 ",11,"11A/11B/6C/5D/00E/0F",,,21,19,12,,1092684,339781,2342,291,110,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337439,2051,291,0,0,11,6,6,0,0,11,11,6,5,-1,0,11,6,6,0,0,337439,2051,291,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",121,5,"2025-02-21 12:53:02","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1404845,461283,2899,557,257,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458384,2342,557,0,0,11,6,7,0,0,11,11,6,6,-1,0,11,6,7,0,0,458384,2342,557,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",122,5,"2025-02-21 12:53:31","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1399177,460144,3165,477,266,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456979,2688,477,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,456979,2688,477,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",123,5,"2025-02-21 12:54:00","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1434430,463199,3003,466,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460196,2537,466,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,460196,2537,466,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",124,5,"2025-02-21 12:54:29","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1417323,471999,3077,522,187,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468922,2555,522,0,0,11,6,7,0,0,11,11,6,6,-1,0,11,6,7,0,0,468922,2555,522,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",125,5,"2025-02-21 12:54:58","RM8632b"," 21/19/12 ",11,"11A/11B/6C/7D/00E/0F",,,21,19,12,,1428968,472451,3377,646,337,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469074,2731,646,0,0,11,6,7,0,0,11,11,6,7,-1,0,11,6,7,0,0,469074,2731,646,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",145,5,"2025-02-21 13:21:58","RM8632b"," 21/19/12 ",11,"11A/11B/6C/7D/00E/0F",,,21,19,12,,1512338,499374,3439,618,345,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495935,2821,618,0,0,11,6,7,0,0,11,11,6,7,-1,0,11,6,7,0,0,495935,2821,618,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",146,5,"2025-02-21 13:22:27","RM8632b"," 21/20/12 ",11,"11A/11B/7C/7D/00E/0F",,,21,20,12,,1494015,500999,3715,635,296,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497284,3080,635,0,0,11,7,7,0,0,11,11,7,7,-1,0,11,7,7,0,0,497284,3080,635,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",147,5,"2025-02-21 13:22:56","RM8632b"," 21/20/12 ",11,"11A/11B/6C/7D/00E/0F",,,21,20,12,,1540956,513020,3097,625,326,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509923,2472,625,0,0,11,6,7,0,0,11,11,6,7,-1,0,11,6,7,0,0,509923,2472,625,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",148,5,"2025-02-21 13:23:25","RM8632b"," 21/20/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,20,12,,1535685,514006,3353,452,203,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510653,2901,452,0,0,11,7,6,0,0,11,11,6,6,-1,0,11,7,6,0,0,510653,2901,452,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",149,5,"2025-02-21 13:23:55","RM8632b"," 21/20/12 ",11,"11A/11B/7C/7D/00E/0F",,,21,20,12,,1543844,512966,3752,708,396,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509214,3044,708,0,0,11,7,7,0,0,11,11,7,7,-1,0,11,7,7,0,0,509214,3044,708,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",151,5,"2025-02-21 13:27:17","RM8632b"," 21/20/12 ",12,"12A/11B/7C/7D/00E/0F",,,21,20,12,,1665079,573528,3836,656,321,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569692,3180,656,0,0,12,7,7,0,0,12,11,7,7,-1,0,12,7,7,0,0,569692,3180,656,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",152,5,"2025-02-21 13:27:47","RM8632b"," 21/20/12 ",12,"12A/11B/7C/7D/00E/0F",,,21,20,12,,1647703,566240,3879,713,356,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562361,3166,713,0,0,12,7,7,0,0,12,11,7,7,-1,0,12,7,7,0,0,562361,3166,713,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",153,5,"2025-02-21 13:28:16","RM8632b"," 21/20/13 ",12,"12A/11B/7C/7D/00E/0F",,,21,20,13,,1659088,574006,4161,731,286,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569845,3430,731,0,0,12,7,7,0,0,12,11,7,7,-1,0,12,7,7,0,0,569845,3430,731,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",154,5,"2025-02-21 13:28:45","RM8632b"," 21/20/13 ",12,"12A/11B/7C/7D/00E/0F",,,21,20,13,,1647890,565466,4081,726,370,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561385,3355,726,0,0,12,7,7,0,0,12,11,7,7,-1,0,12,7,7,0,0,561385,3355,726,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",155,5,"2025-02-21 13:29:14","RM8632b"," 21/20/13 ",12,"12A/11B/7C/7D/00E/0F",,,21,20,13,,1649454,561587,4412,753,312,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557175,3659,753,0,0,12,7,7,0,0,12,11,7,7,-1,0,12,7,7,0,0,557175,3659,753,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",157,5,"2025-02-21 13:36:11","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1793367,647667,4335,671,291,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643332,3664,671,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,643332,3664,671,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",158,5,"2025-02-21 13:36:40","RM8632b"," 21/20/13 ",12,"12A/12B/7C/6D/00E/0F",,,21,20,13,,1751541,624763,4085,559,229,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620678,3526,559,0,0,12,7,7,0,0,12,12,7,6,-1,0,12,7,7,0,0,620678,3526,559,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",159,5,"2025-02-21 13:37:09","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1770996,635233,4848,690,258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630385,4158,690,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,630385,4158,690,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",63,5,"2025-02-21 12:14:50","RM8632b"," 20/19/12 ",11,"11A/10B/6C/6D/00E/0F",,,20,19,12,,968293,292998,2073,472,194,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290925,1601,472,0,0,11,6,6,0,0,11,10,6,6,-1,0,11,6,6,0,0,290925,1601,472,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",64,5,"2025-02-21 12:15:19","RM8632b"," 20/19/11 ",11,"11A/10B/6C/5D/00E/0F",,,20,19,11,,955723,287275,1925,193,110,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285350,1732,193,0,0,11,6,5,0,0,11,10,6,5,-1,0,11,6,5,0,0,285350,1732,193,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",65,5,"2025-02-21 12:15:48","RM8632b"," 20/19/11 ",11,"11A/10B/6C/6D/00E/0F",,,20,19,11,,964172,292546,1920,320,153,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290626,1600,320,0,0,11,6,6,0,0,11,10,6,6,-1,0,11,6,6,0,0,290626,1600,320,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",67,5,"2025-02-21 12:18:23","RM8632b"," 20/19/11 ",11,"11A/10B/6C/5D/00E/0F",,,20,19,11,,920144,272065,1990,252,98,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270075,1738,252,0,0,11,6,5,0,0,11,10,6,5,-1,0,11,6,5,0,0,270075,1738,252,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",68,5,"2025-02-21 12:18:53","RM8632b"," 20/19/12 ",11,"11A/10B/6C/6D/00E/0F",,,20,19,12,,949327,286976,2084,344,165,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284892,1740,344,0,0,11,6,6,0,0,11,10,6,6,-1,0,11,6,6,0,0,284892,1740,344,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",69,5,"2025-02-21 12:19:22","RM8632b"," 20/19/12 ",11,"11A/10B/6C/6D/00E/0F",,,20,19,12,,956910,285842,2240,375,194,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283602,1865,375,0,0,11,6,6,0,0,11,10,6,6,-1,0,11,6,6,0,0,283602,1865,375,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",70,5,"2025-02-21 12:19:50","RM8632b"," 20/19/11 ",11,"11A/10B/6C/6D/00E/0F",,,20,19,11,,951584,283014,1976,399,206,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281038,1577,399,0,0,11,6,6,0,0,11,10,6,6,-1,0,11,6,6,0,0,281038,1577,399,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",71,5,"2025-02-21 12:20:20","RM8632b"," 20/19/12 ",11,"11A/10B/6C/6D/00E/0F",,,20,19,12,,971636,294442,2172,359,193,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292270,1813,359,0,0,11,6,6,0,0,11,10,6,6,-1,0,11,6,6,0,0,292270,1813,359,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",101,5,"2025-02-21 12:40:06","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1207639,380490,2439,348,223,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378051,2091,348,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,378051,2091,348,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",160,5,"2025-02-21 13:37:38","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1775754,634683,4592,629,314,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630091,3963,629,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,630091,3963,629,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",161,5,"2025-02-21 13:38:07","RM8632b"," 21/20/13 ",12,"12A/12B/7C/6D/00E/0F",,,21,20,13,,1762332,626837,4313,571,222,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622524,3742,571,0,0,12,7,7,0,0,12,12,7,6,-1,0,12,7,7,0,0,622524,3742,571,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",163,5,"2025-02-21 13:45:41","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1847092,679597,4641,666,260,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674956,3975,666,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,674956,3975,666,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",164,5,"2025-02-21 13:46:10","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/4E/6F",,,21,20,13,,1833359,669740,4987,788,335,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664753,4199,774,0,14,12,7,7,0,6,12,12,7,7,4,6,12,7,7,0,6,664753,4199,774,0,14,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",165,5,"2025-02-21 13:46:39","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1903999,692807,5075,732,362,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687732,4343,732,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,687732,4343,732,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",166,5,"2025-02-21 13:47:08","RM8632b"," 21/20/13 ",12,"12A/12B/7C/6D/00E/0F",,,21,20,13,,1839722,666583,4397,591,273,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662186,3806,591,0,0,12,7,7,0,0,12,12,7,6,-1,0,12,7,7,0,0,662186,3806,591,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",167,5,"2025-02-21 13:47:37","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1879761,683050,4784,924,433,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678266,3860,924,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,678266,3860,924,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",169,5,"2025-02-21 13:48:56","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1826056,650384,5012,868,441,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645372,4144,868,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,645372,4144,868,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",170,5,"2025-02-21 13:49:25","RM8632b"," 21/20/13 ",12,"12A/12B/7C/7D/00E/0F",,,21,20,13,,1813477,655888,5028,722,347,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650860,4306,722,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,650860,4306,722,0,0,,,,,,,,,,,,,,,,12,12,12,12
