,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS","portion","scanned_volume_ml","count_4","count_5","count_6","count_7","count_8","count_9","count_10","count_11","count_12","count_13","count_14","count_15","count_16","count_17","count_18","count_19","count_20","count_21","count_22","count_23","count_24","count_25","count_26","count_27","count_28","count_29","count_30","count_38","count_50","count_70"
,"1117100002",33,5,"2025-05-15 12:04:13","00002 MTD coincidence"," 21/19/15 ",11,"11A/11B/9C/10D/8E/7F",,,21,19,15,,1179575,458732,26879,6982,3163,280,98,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431853,19897,6702,252,28,11,9,10,8,7,11,11,9,10,8,7,11,9,10,8,7,431853,19897,6702,252,28,,,,,,,,,,,,,,,,11,11,11,11,3,7.128921,84091.000000,56121.000000,32703.000000,20141.000000,13000.000000,8750.000000,5990.000000,4332.000000,3230.000000,2493.000000,1916.000000,1530.000000,1267.000000,1043.000000,887.000000,732.000000,605.000000,498.000000,418.000000,337.000000,278.000000,226.000000,186.000000,151.000000,130.000000,99.000000,84.000000,42.000000,7.000000,2.000000
,"1117100002",34,5,"2025-05-15 12:04:43","00002 MTD coincidence"," 21/19/15 ",11,"11A/11B/10C/10D/9E/0F",,,21,19,15,,1200622,471188,29023,8086,3748,471,76,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442165,20937,7615,471,0,11,9,10,9,0,11,11,10,10,9,0,11,9,10,9,0,442165,20937,7615,471,0,,,,,,,,,,,,,,,,11,11,11,11,4,6.577089,78966.000000,52734.000000,30990.000000,19201.000000,12479.000000,8517.000000,5803.000000,4215.000000,3212.000000,2447.000000,1909.000000,1581.000000,1315.000000,1082.000000,915.000000,758.000000,651.000000,532.000000,431.000000,359.000000,300.000000,247.000000,212.000000,177.000000,155.000000,127.000000,104.000000,52.000000,5.000000,0.000000
,"1117100002",35,5,"2025-05-15 12:05:12","00002 MTD coincidence"," 21/19/15 ",11,"11A/11B/10C/10D/8E/0F",,,21,19,15,,1109915,447876,28480,7551,3711,418,64,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419396,20929,7133,418,0,11,9,10,9,0,11,11,10,10,8,0,11,9,10,9,0,419396,20929,7133,418,0,,,,,,,,,,,,,,,,11,11,11,11,5,6.210744,68934.000000,46611.000000,27816.000000,17317.000000,11305.000000,7621.000000,5304.000000,3891.000000,2936.000000,2252.000000,1769.000000,1412.000000,1172.000000,982.000000,833.000000,678.000000,578.000000,469.000000,385.000000,315.000000,276.000000,231.000000,194.000000,165.000000,133.000000,110.000000,100.000000,52.000000,4.000000,0.000000
,"1117100002",37,5,"2025-05-15 12:13:05","00002 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/10D/9E/6F",,,21,20,16,,1388391,558877,32779,8564,3777,542,165,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526098,24215,8022,527,15,12,10,10,9,6,11,11,10,10,9,6,12,10,10,9,6,526098,24215,8022,527,15,,,,,,,,,,,,,,,,12,12,12,12,1,6.635159,92121.000000,62625.000000,37082.000000,23104.000000,15110.000000,10167.000000,6958.000000,5016.000000,3775.000000,2840.000000,2175.000000,1747.000000,1426.000000,1172.000000,979.000000,811.000000,683.000000,568.000000,470.000000,390.000000,314.000000,251.000000,202.000000,173.000000,146.000000,124.000000,97.000000,54.000000,11.000000,1.000000
,"1117100002",39,5,"2025-05-15 12:14:03","00002 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/10D/9E/6F",,,21,20,16,,1429239,560444,33453,7906,3726,507,203,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526991,25547,7399,493,14,12,10,10,9,6,11,11,10,10,9,6,12,10,10,9,6,526991,25547,7399,493,14,,,,,,,,,,,,,,,,12,12,12,12,3,6.896393,98565.000000,66266.000000,38650.000000,23991.000000,15508.000000,10575.000000,7216.000000,5234.000000,3935.000000,3003.000000,2307.000000,1852.000000,1536.000000,1255.000000,1036.000000,850.000000,685.000000,545.000000,439.000000,365.000000,320.000000,257.000000,212.000000,183.000000,152.000000,131.000000,111.000000,52.000000,14.000000,1.000000
,"1117100002",41,5,"2025-05-15 12:15:02","00002 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/10D/9E/0F",,,21,20,16,,1396408,560975,33852,8486,3751,595,66,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527123,25366,7891,595,0,12,10,10,9,0,11,11,10,10,9,0,12,10,10,9,0,527123,25366,7891,595,0,,,,,,,,,,,,,,,,12,12,12,12,5,6.040354,84349.000000,57364.000000,33885.000000,21445.000000,14082.000000,9455.000000,6525.000000,4711.000000,3547.000000,2672.000000,2045.000000,1647.000000,1387.000000,1164.000000,977.000000,816.000000,673.000000,513.000000,427.000000,343.000000,281.000000,227.000000,194.000000,167.000000,138.000000,108.000000,92.000000,54.000000,4.000000,0.000000
,"1117100002",42,5,"2025-05-15 12:15:04","00002 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/10D/9E/6F",,,21,20,16,,1421116,565166,33367,8348,3868,543,122,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531799,25019,7805,532,11,12,10,10,9,6,11,11,10,10,9,6,12,10,10,9,6,531799,25019,7805,532,11,,,,,,,,,,,,,,,,12,12,12,12,0,33.472553,475684.000000,322494.000000,189176.000000,117856.000000,76777.000000,51886.000000,35543.000000,25627.000000,19210.000000,14575.000000,11169.000000,8951.000000,7403.000000,6095.000000,5083.000000,4225.000000,3479.000000,2794.000000,2310.000000,1911.000000,1600.000000,1295.000000,1074.000000,914.000000,773.000000,647.000000,530.000000,276.000000,41.000000,4.000000
,"1117100002",47,5,"2025-05-15 12:20:22","00002 MTD coincidence"," 21/20/16 ",12,"11A/12B/10C/11D/9E/6F",,,21,20,16,,1563017,692382,42895,11421,5259,729,254,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649487,31474,10692,713,16,12,10,11,9,6,11,12,10,11,9,6,12,10,11,9,6,649487,31474,10692,713,16,,,,,,,,,,,,,,,,12,12,12,12,5,5.894433,92131.000000,64144.000000,40812.000000,24265.000000,15909.000000,11005.000000,7682.000000,5628.000000,4193.000000,3227.000000,2528.000000,2045.000000,1693.000000,1409.000000,1198.000000,996.000000,821.000000,673.000000,562.000000,448.000000,376.000000,310.000000,257.000000,219.000000,179.000000,157.000000,125.000000,68.000000,15.000000,1.000000
,"1117100002",48,5,"2025-05-15 12:20:24","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/6F",,,21,20,16,,1664149,717362,41155,10845,4901,664,154,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676207,30310,10181,652,12,12,10,11,9,6,12,12,10,11,9,6,12,10,11,9,6,676207,30310,10181,652,12,,,,,,,,,,,,,,,,12,12,12,12,0,32.523586,541241.000000,372051.000000,233312.000000,137107.000000,89503.000000,60702.000000,41663.000000,30126.000000,22640.000000,17333.000000,13385.000000,10762.000000,8857.000000,7321.000000,6188.000000,5129.000000,4318.000000,3527.000000,2903.000000,2351.000000,1973.000000,1594.000000,1336.000000,1131.000000,948.000000,804.000000,658.000000,329.000000,50.000000,4.000000
,"1117100002",46,5,"2025-05-15 12:19:52","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/6F",,,21,20,16,,1688075,732432,43584,11794,5351,823,197,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688848,31790,10971,807,16,12,10,11,10,6,12,12,10,11,9,6,12,10,11,10,6,688848,31790,10971,807,16,,,,,,,,,,,,,,,,12,12,12,12,4,6.072774,102513.000000,70770.000000,44479.000000,26391.000000,17452.000000,11824.000000,8125.000000,5920.000000,4459.000000,3426.000000,2647.000000,2141.000000,1778.000000,1472.000000,1253.000000,1020.000000,863.000000,716.000000,579.000000,480.000000,400.000000,325.000000,271.000000,232.000000,195.000000,169.000000,140.000000,74.000000,12.000000,1.000000
,"1117100002",49,5,"2025-05-15 12:33:09","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/0F",,,21,20,16,,1915160,843199,48554,12654,5342,598,78,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794645,35900,12056,598,0,12,10,11,9,0,12,12,10,11,9,0,12,10,11,9,0,794645,35900,12056,598,0,,,,,,,,,,,,,,,,12,12,12,12,1,6.345475,121526.000000,84591.000000,53505.000000,31431.000000,20667.000000,13983.000000,9632.000000,6929.000000,5220.000000,3943.000000,3081.000000,2427.000000,2019.000000,1681.000000,1441.000000,1186.000000,988.000000,803.000000,654.000000,511.000000,425.000000,339.000000,272.000000,224.000000,184.000000,143.000000,112.000000,54.000000,5.000000,0.000000
,"1117100002",50,5,"2025-05-15 12:33:38","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/7F",,,21,20,16,,1913646,818821,44650,11451,5491,752,164,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774171,33199,10699,725,27,12,10,11,10,7,12,12,10,11,9,7,12,10,11,10,7,774171,33199,10699,725,27,,,,,,,,,,,,,,,,12,12,12,12,2,7.305739,139806.000000,96100.000000,59821.000000,34773.000000,22784.000000,15366.000000,10378.000000,7472.000000,5642.000000,4257.000000,3262.000000,2647.000000,2161.000000,1785.000000,1508.000000,1271.000000,1060.000000,837.000000,699.000000,565.000000,481.000000,401.000000,326.000000,275.000000,222.000000,184.000000,158.000000,84.000000,12.000000,2.000000
,"1117100002",54,5,"2025-05-15 12:35:09","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/6F",,,21,20,16,,1886435,821368,46455,11932,5475,689,143,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774913,34523,11243,674,15,12,10,11,9,6,12,12,10,11,9,6,12,10,11,9,6,774913,34523,11243,674,15,,,,,,,,,,,,,,,,12,12,12,12,0,32.711742,617086.000000,427645.000000,268684.000000,157523.000000,103495.000000,70075.000000,47908.000000,34648.000000,25990.000000,19678.000000,15196.000000,12197.000000,9992.000000,8261.000000,6977.000000,5809.000000,4865.000000,3903.000000,3223.000000,2605.000000,2182.000000,1791.000000,1476.000000,1212.000000,998.000000,808.000000,680.000000,353.000000,47.000000,5.000000
,"1117100002",51,5,"2025-05-15 12:34:08","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/0F",,,21,20,16,,1943955,837852,45874,11925,5891,803,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791978,33949,11122,803,0,12,10,11,10,0,12,12,10,11,9,0,12,10,11,10,0,791978,33949,11122,803,0,,,,,,,,,,,,,,,,12,12,12,12,3,6.722068,130674.000000,89973.000000,56321.000000,32839.000000,21527.000000,14481.000000,9840.000000,7102.000000,5243.000000,3979.000000,3084.000000,2484.000000,2032.000000,1665.000000,1400.000000,1167.000000,984.000000,802.000000,673.000000,559.000000,475.000000,396.000000,330.000000,268.000000,223.000000,180.000000,159.000000,85.000000,11.000000,0.000000
,"1117100002",52,5,"2025-05-15 12:34:37","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/8F",,,21,20,16,,1953095,856078,48906,12596,5709,636,190,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807172,36310,11960,589,47,12,10,11,9,8,12,12,10,11,9,8,12,10,11,9,8,807172,36310,11960,589,47,,,,,,,,,,,,,,,,12,12,12,12,4,6.287507,122802.000000,85493.000000,53825.000000,31529.000000,20764.000000,14091.000000,9688.000000,7021.000000,5254.000000,3984.000000,3075.000000,2481.000000,2039.000000,1676.000000,1412.000000,1175.000000,986.000000,792.000000,637.000000,525.000000,435.000000,359.000000,300.000000,246.000000,205.000000,162.000000,131.000000,68.000000,12.000000,3.000000
,"1117100002",53,5,"2025-05-15 12:35:06","00002 MTD coincidence"," 21/20/16 ",12,"12A/12B/10C/11D/9E/0F",,,21,20,16,,1693038,747749,44533,11072,4891,635,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703216,33461,10437,635,0,12,10,11,9,0,12,12,10,11,9,0,12,10,11,9,0,703216,33461,10437,635,0,,,,,,,,,,,,,,,,12,12,12,12,5,6.050953,102445.000000,71570.000000,45246.000000,26951.000000,17752.000000,12154.000000,8370.000000,6124.000000,4632.000000,3514.000000,2695.000000,2158.000000,1741.000000,1454.000000,1215.000000,1011.000000,847.000000,670.000000,559.000000,445.000000,367.000000,296.000000,248.000000,199.000000,164.000000,139.000000,120.000000,62.000000,7.000000,0.000000
