,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,61110029,34,5,2025-05-09 11:25:01,REF_CTR coincidence, 21/20/12 ,12,12A/11B/6C/6D/3E/0F,,,21,20,12,,1604994,591049,2519,472,194,13,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588530,2047,459,13,0,12,6,6,4,0,12,11,6,6,3,0,12,6,6,4,0,588530,2047,459,13,0,,,,,,,,,,,,,,,,12,12,12,12,4,7.193069,115448,71654,42515,21842,11839,5676,2515,1171,590,307,181,123,91,73,62,49,44,34,29,22,18,14,12,12,8,8,6,1,0,0
,61110029,35,5,2025-05-09 11:25:30,REF_CTR coincidence, 21/20/12 ,12,11A/11B/6C/6D/00E/0F,,,21,20,12,,1587946,586046,2171,389,180,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583875,1782,389,0,0,12,6,6,0,0,11,11,6,6,-1,0,12,6,6,0,0,583875,1782,389,0,0,,,,,,,,,,,,,,,,12,12,12,12,5,7.184628,114088,71037,42105,21467,11436,5576,2484,1118,556,288,156,105,78,68,48,42,38,28,25,25,18,13,10,9,9,7,5,0,0,0
,61110029,36,5,2025-05-09 11:25:33,REF_CTR coincidence, 21/20/12 ,12,12A/11B/6C/6D/3E/0F,,,21,20,12,,1621709,596643,2353,421,204,11,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594290,1932,410,11,0,12,6,6,3,0,12,11,6,6,3,0,12,6,6,3,0,594290,1932,410,11,0,,,,,,,,,,,,,,,,12,12,12,12,0,35.614464,577563,358287,212491,108833,58537,28335,12533,5712,2816,1488,838,559,421,354,262,212,186,150,134,114,90,73,62,55,44,36,27,4,1,0
,61110029,37,5,2025-05-09 11:28:58,REF_CTR coincidence, 21/20/12 ,12,12A/12B/6C/6D/5E/0F,,,21,20,12,,1865238,721879,2921,510,345,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718958,2411,480,30,0,12,6,6,5,0,12,12,6,6,5,0,12,6,6,5,0,718958,2411,480,30,0,,,,,,,,,,,,,,,,12,12,12,12,1,6.658946,124205,79362,48070,25240,13674,6690,2969,1302,645,346,195,130,92,75,56,48,40,34,34,28,26,23,18,17,15,12,10,2,0,0
,61110029,38,5,2025-05-09 11:29:28,REF_CTR coincidence, 21/20/12 ,12,12A/12B/6C/6D/5E/0F,,,21,20,12,,1820189,708835,3133,499,271,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705702,2634,471,28,0,12,6,6,5,0,12,12,6,6,5,0,12,6,6,5,0,705702,2634,471,28,0,,,,,,,,,,,,,,,,12,12,12,12,2,6.989881,127229,81490,49547,25730,14037,6917,3049,1366,666,354,219,139,105,84,65,50,41,35,33,24,21,19,16,15,14,11,8,2,0,0
,61110029,39,5,2025-05-09 11:29:57,REF_CTR coincidence, 21/20/12 ,12,12A/12B/6C/6D/4E/0F,,,21,20,12,,1841870,709498,3076,547,288,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706422,2529,533,14,0,12,6,7,4,0,12,12,6,6,4,0,12,6,7,4,0,706422,2529,533,14,0,,,,,,,,,,,,,,,,12,12,12,12,3,6.941223,127848,81619,49248,25627,13880,6812,3034,1381,652,338,214,140,99,82,69,54,47,38,34,26,25,20,16,15,12,9,5,1,0,0
,61110029,40,5,2025-05-09 11:30:26,REF_CTR coincidence, 21/20/12 ,12,12A/12B/6C/6D/5E/0F,,,21,20,12,,1822598,705513,2745,443,200,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702768,2302,415,28,0,12,6,6,5,0,12,12,6,6,5,0,12,6,6,5,0,702768,2302,415,28,0,,,,,,,,,,,,,,,,12,12,12,12,4,6.993397,127462,81342,49339,25863,13984,6904,2980,1356,672,338,192,121,94,78,63,45,37,31,22,18,15,14,13,12,11,11,9,2,0,0
,61110029,41,5,2025-05-09 11:30:56,REF_CTR coincidence, 21/20/12 ,12,12A/12B/6C/6D/5E/0F,,,21,20,12,,1793320,690801,2781,430,215,28,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688020,2351,402,28,0,12,6,6,5,0,12,12,6,6,5,0,12,6,6,5,0,688020,2351,402,28,0,,,,,,,,,,,,,,,,12,12,12,12,5,6.973424,125056,79466,48172,25213,13821,6815,3007,1302,636,330,194,129,93,77,57,48,37,30,27,20,17,15,12,10,10,8,8,2,1,0
,61110029,42,5,2025-05-09 11:30:58,REF_CTR coincidence, 21/20/12 ,12,12A/12B/6C/6D/4E/0F,,,21,20,12,,1828290,707170,2931,485,263,26,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704239,2446,459,26,0,12,6,6,5,0,12,12,6,6,4,0,12,6,6,5,0,704239,2446,459,26,0,,,,,,,,,,,,,,,,12,12,12,12,0,34.55687,631800,403280,244376,127672,69396,34139,15039,6706,3270,1706,1013,659,483,396,310,245,202,168,150,116,104,91,75,69,62,51,40,9,1,0
,61110029,43,5,2025-05-09 11:34:23,REF_CTR coincidence, 22/20/12 ,12,12A/12B/7C/6D/00E/0F,,,22,20,12,,2058531,827922,3562,418,263,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824360,3144,418,0,0,12,7,6,0,0,12,12,7,6,-1,0,12,7,6,0,0,824360,3144,418,0,0,,,,,,,,,,,,,,,,12,12,12,12,1,6.457036,132920,86592,53459,28468,15760,7909,3608,1621,794,408,230,138,106,90,57,43,35,27,26,23,22,17,16,14,14,9,7,0,0,0
,61110029,44,5,2025-05-09 11:34:53,REF_CTR coincidence, 22/20/12 ,12,12A/12B/6C/6D/00E/0F,,,22,20,12,,2000184,814700,3333,589,250,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811367,2744,589,0,0,12,6,7,0,0,12,12,6,6,-1,0,12,6,7,0,0,811367,2744,589,0,0,,,,,,,,,,,,,,,,12,12,12,12,2,6.780585,135624,88874,55241,29505,16273,8069,3517,1544,767,393,226,145,112,97,74,58,48,40,34,27,21,17,12,12,10,8,8,0,0,0
,61110029,45,5,2025-05-09 11:35:22,REF_CTR coincidence, 22/20/12 ,12,12A/12B/7C/7D/4E/0F,,,22,20,12,,2043183,817029,3538,713,312,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813491,2825,699,14,0,12,6,7,4,0,12,12,7,7,4,0,12,6,7,4,0,813491,2825,699,14,0,,,,,,,,,,,,,,,,12,12,12,12,3,6.726848,137442,89566,54960,29314,16221,7943,3479,1522,756,390,238,178,136,116,86,65,57,48,42,36,28,21,17,13,10,8,6,1,0,0
,61110029,46,5,2025-05-09 11:35:51,REF_CTR coincidence, 22/20/12 ,12,12A/12B/7C/6D/4E/0F,,,22,20,12,,2012589,814494,3605,590,265,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810889,3015,576,14,0,12,7,7,4,0,12,12,7,6,4,0,12,7,7,4,0,810889,3015,576,14,0,,,,,,,,,,,,,,,,12,12,12,12,4,6.768715,136226,89040,55131,29454,16239,8133,3598,1643,748,413,244,151,121,105,76,61,51,40,26,23,20,18,12,10,8,7,7,1,0,0
,61110029,47,5,2025-05-09 11:36:20,REF_CTR coincidence, 21/20/12 ,12,12A/12B/7C/6D/4E/0F,,,21,20,12,,1976768,794879,3815,606,340,14,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791064,3209,592,14,0,12,7,7,4,0,12,12,7,6,4,0,12,7,7,4,0,791064,3209,592,14,0,,,,,,,,,,,,,,,,12,12,12,12,5,6.762537,133680,87241,53754,28819,15938,7890,3484,1614,784,406,258,176,122,106,73,55,49,41,36,32,31,23,19,18,16,14,13,1,0,0
,61110029,48,5,2025-05-09 11:36:23,REF_CTR coincidence, 22/20/12 ,12,12A/12B/7C/6D/3E/0F,,,22,20,12,,2017846,813673,3570,585,286,8,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810103,2985,577,8,0,12,7,7,3,0,12,12,7,6,3,0,12,7,7,3,0,810103,2985,577,8,0,,,,,,,,,,,,,,,,12,12,12,12,0,33.495724,675892,441313,272546,145560,80430,39943,17686,7945,3849,2010,1196,789,597,513,366,282,240,196,164,141,122,96,76,67,58,46,41,3,0,0
,61110029,49,5,2025-05-09 11:40:54,REF_CTR coincidence, 22/20/13 ,12,12A/12B/7C/6D/4E/0F,,,22,20,13,,2229476,941935,4183,496,240,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937752,3687,480,16,0,12,7,6,4,0,12,12,7,6,4,0,12,7,6,4,0,937752,3687,480,16,0,,,,,,,,,,,,,,,,12,12,12,12,1,6.241434,139151,93275,58790,32267,18062,9192,4149,1897,925,474,261,156,118,99,68,51,41,31,26,21,20,15,12,9,8,6,4,1,0,0
,61110029,50,5,2025-05-09 11:41:24,REF_CTR coincidence, 22/20/13 ,12,12A/12B/7C/7D/6E/0F,,,22,20,13,,2183720,929513,4174,731,426,76,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925339,3443,655,76,0,12,7,7,6,0,12,12,7,7,6,0,12,7,7,6,0,925339,3443,655,76,0,,,,,,,,,,,,,,,,12,12,12,12,2,6.564009,143340,96400,61013,33412,18801,9416,4252,1895,892,471,274,192,143,112,86,61,55,48,42,36,32,28,26,23,22,20,16,5,1,0
,61110029,51,5,2025-05-09 11:41:53,REF_CTR coincidence, 22/20/13 ,12,12A/12B/7C/7D/00E/0F,,,22,20,13,,2212955,934294,4354,630,292,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929940,3724,630,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,929940,3724,630,0,0,,,,,,,,,,,,,,,,12,12,12,12,3,6.501047,143865,96331,60739,32980,18463,9356,4174,1905,926,480,283,169,130,108,71,58,52,41,34,28,26,19,17,14,11,10,9,0,0,0
,61110029,52,5,2025-05-09 11:42:22,REF_CTR coincidence, 22/20/12 ,12,12A/12B/7C/7D/4E/0F,,,22,20,12,,2191335,917027,3980,838,442,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913047,3142,823,15,0,12,7,7,4,0,12,12,7,7,4,0,12,7,7,4,0,913047,3142,823,15,0,,,,,,,,,,,,,,,,12,12,12,12,4,6.558389,143716,95761,60142,32863,18399,9203,4179,1832,897,441,261,171,131,114,89,74,62,55,46,41,36,29,25,20,18,14,11,1,1,0
,61110029,53,5,2025-05-09 11:42:51,REF_CTR coincidence, 22/20/13 ,12,12A/12B/7C/6D/00E/0F,,,22,20,13,,2146340,901144,4435,519,244,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896709,3916,519,0,0,12,7,7,0,0,12,12,7,6,-1,0,12,7,7,0,0,896709,3916,519,0,0,,,,,,,,,,,,,,,,12,12,12,12,5,6.541145,140395,93463,58945,32115,17901,8982,4070,1855,893,493,290,199,151,124,72,56,48,34,32,27,21,16,13,10,7,6,4,0,0,0
,61110029,54,5,2025-05-09 11:42:54,REF_CTR coincidence, 22/20/13 ,12,12A/12B/7C/7D/4E/0F,,,22,20,13,,2192394,924611,4225,644,330,21,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920386,3581,623,21,0,12,7,7,4,0,12,12,7,7,4,0,12,7,7,4,0,920386,3581,623,21,0,,,,,,,,,,,,,,,,12,12,12,12,0,32.406025,710468,475230,299630,163636,91627,46149,20824,9383,4533,2360,1369,887,674,557,386,300,258,209,180,153,135,107,93,76,66,56,44,7,2,0
,61110029,55,5,2025-05-09 11:46:28,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2395465,1050795,4907,776,364,33,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045888,4131,743,33,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1045888,4131,743,33,0,,,,,,,,,,,,,,,,15,15,15,15,1,6.028164,144403,98358,63344,35158,19983,10107,4584,2039,984,504,296,206,155,123,81,66,57,47,37,30,25,22,21,17,16,15,12,2,1,0
,61110029,56,5,2025-05-09 11:46:57,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2349200,1037955,4908,805,520,31,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033047,4103,774,31,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1033047,4103,774,31,0,,,,,,,,,,,,,,,,15,15,15,15,2,6.334214,148803,101889,65746,36643,20898,10647,4884,2201,1056,533,311,208,159,130,100,76,64,51,48,42,40,33,25,21,19,18,16,2,1,0
,61110029,57,5,2025-05-09 11:47:26,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/4E/0F,,,22,21,13,,2383526,1039836,4554,649,395,15,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035282,3905,634,15,0,15,7,7,4,0,12,12,7,7,4,0,15,7,7,4,0,1035282,3905,634,15,0,,,,,,,,,,,,,,,,15,15,15,15,3,6.316863,150564,102447,65685,36280,20538,10460,4734,2113,1031,542,288,186,137,104,71,50,47,41,33,30,26,25,19,18,15,11,9,1,1,0
,61110029,58,5,2025-05-09 11:47:55,REF_CTR coincidence, 22/21/13 ,12,12A/12B/7C/7D/00E/0F,,,22,21,13,,2339375,1022564,4712,756,441,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017852,3956,756,0,0,12,7,7,0,0,12,12,7,7,-1,0,12,7,7,0,0,1017852,3956,756,0,0,,,,,,,,,,,,,,,,12,12,12,12,4,6.345085,148435,101251,64883,35922,20588,10554,4834,2196,1060,523,299,174,129,109,78,66,53,48,41,38,33,28,22,17,14,12,12,0,0,0
,61110029,59,5,2025-05-09 11:48:24,REF_CTR coincidence, 22/21/13 ,12,12A/12B/7C/7D/5E/0F,,,22,21,13,,2294902,1007071,4875,754,426,47,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002196,4121,707,47,0,12,7,7,6,0,12,12,7,7,5,0,12,7,7,6,0,1002196,4121,707,47,0,,,,,,,,,,,,,,,,12,12,12,12,5,6.333574,145349,99196,63784,35453,20038,10248,4635,2094,1039,527,309,207,160,129,92,71,55,48,42,38,32,27,21,17,16,14,14,3,0,0
,61110029,60,5,2025-05-09 11:48:27,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/4E/0F,,,22,21,13,,2352054,1031450,4790,748,430,25,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026660,4042,723,25,0,15,7,7,5,0,12,12,7,7,4,0,15,7,7,5,0,1026660,4042,723,25,0,,,,,,,,,,,,,,,,15,15,15,15,0,31.357901,737555,503140,323441,179456,102044,52017,23670,10643,5170,2629,1502,980,739,595,422,329,276,235,201,178,156,135,108,90,80,70,63,8,3,0
,61110029,61,5,2025-05-09 11:52:53,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/4E/0F,,,22,21,13,,2555162,1164218,5401,666,307,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158817,4735,649,17,0,15,7,7,4,0,12,12,7,7,4,0,15,7,7,4,0,1158817,4735,649,17,0,,,,,,,,,,,,,,,,15,15,15,15,1,5.850598,149492,104150,68114,38455,22332,11473,5243,2326,1075,549,316,211,151,121,83,63,47,39,33,27,22,18,14,14,10,10,9,1,1,0
,61110029,62,5,2025-05-09 11:53:22,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/4E/0F,,,22,21,13,,2486786,1140551,5424,761,423,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135127,4663,745,16,0,15,7,7,4,0,12,12,7,7,4,0,15,7,7,4,0,1135127,4663,745,16,0,,,,,,,,,,,,,,,,15,15,15,15,2,6.135354,152573,106722,69977,39539,22699,11722,5442,2450,1179,617,333,218,149,125,85,67,56,47,38,34,28,26,23,18,17,13,10,1,0,0
,61110029,63,5,2025-05-09 11:53:51,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2541502,1156477,5194,722,311,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151283,4472,690,32,0,15,7,7,5,0,12,12,7,7,5,0,15,7,7,5,0,1151283,4472,690,32,0,,,,,,,,,,,,,,,,15,15,15,15,3,6.091284,154810,107759,70444,39882,22789,11594,5308,2423,1188,601,316,202,146,122,91,68,59,44,38,30,25,19,18,17,14,12,10,2,0,0
,61110029,64,5,2025-05-09 11:54:20,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/4E/0F,,,22,21,13,,2488490,1133710,5810,779,405,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127900,5031,763,16,0,15,7,7,4,0,12,12,7,7,4,0,15,7,7,4,0,1127900,5031,763,16,0,,,,,,,,,,,,,,,,15,15,15,15,4,6.157987,153241,106628,69814,39570,22653,11627,5356,2405,1152,587,358,216,156,118,95,74,61,48,43,35,31,25,22,18,16,14,14,1,0,0
,61110029,65,5,2025-05-09 11:54:50,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2390367,1089033,5217,894,455,48,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083816,4323,846,48,0,15,7,7,6,0,12,12,7,7,5,0,15,7,7,6,0,1083816,4323,846,48,0,,,,,,,,,,,,,,,,15,15,15,15,5,6.148718,146977,102424,66962,37821,21843,11438,5268,2338,1110,570,321,203,147,120,96,74,63,55,46,39,34,28,25,21,19,16,12,3,0,0
,61110029,66,5,2025-05-09 11:54:52,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/4E/0F,,,22,21,13,,2491755,1136489,5410,765,381,26,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131079,4645,739,26,0,15,7,7,5,0,12,12,7,7,4,0,15,7,7,5,0,1131079,4645,739,26,0,,,,,,,,,,,,,,,,15,15,15,15,0,30.383942,757093,527683,345310,195267,112316,57853,26617,11942,5704,2923,1644,1051,750,605,450,346,286,233,198,165,140,116,102,88,76,65,55,8,1,0
,61110029,67,5,2025-05-09 11:58:39,REF_CTR coincidence, 22/21/13 ,15,12A/15B/7C/7D/5E/0F,,,22,21,13,,2687908,1275526,6400,884,548,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269126,5516,849,35,0,15,7,7,5,0,12,15,7,7,5,0,15,7,7,5,0,1269126,5516,849,35,0,,,,,,,,,,,,,,,,15,15,15,15,1,5.651697,151912,108108,72089,41426,24120,12668,5912,2691,1300,651,362,222,161,134,87,68,62,50,42,35,33,31,23,19,18,15,14,2,0,0
,61110029,68,5,2025-05-09 11:59:09,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2614076,1240217,6477,910,539,50,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233740,5567,860,50,0,15,7,7,6,0,12,12,7,7,5,0,15,7,7,6,0,1233740,5567,860,50,0,,,,,,,,,,,,,,,,15,15,15,15,2,5.94167,155320,110557,73690,42687,25075,13117,5989,2722,1327,670,385,237,167,130,95,78,65,54,48,42,36,32,25,22,19,15,14,3,1,0
,61110029,69,5,2025-05-09 11:59:38,REF_CTR coincidence, 22/21/13 ,15,12A/15B/7C/7D/00E/0F,,,22,21,13,,2662439,1258198,5453,760,371,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252745,4693,760,0,0,15,7,7,0,0,12,15,7,7,-1,0,15,7,7,0,0,1252745,4693,760,0,0,,,,,,,,,,,,,,,,15,15,15,15,3,5.919905,157614,112055,74484,42911,24990,13014,5975,2678,1270,622,323,201,136,117,92,71,59,45,36,32,26,22,20,20,18,16,13,0,0,0
,61110029,70,5,2025-05-09 12:00:07,REF_CTR coincidence, 22/21/13 ,15,12A/12B/7C/7D/5E/0F,,,22,21,13,,2628762,1237313,5917,756,318,50,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231396,5161,706,50,0,15,7,7,6,0,12,12,7,7,5,0,15,7,7,6,0,1231396,5161,706,50,0,,,,,,,,,,,,,,,,15,15,15,15,4,5.958016,156622,110775,73719,42434,24500,12715,5833,2649,1261,618,353,229,163,131,89,71,58,45,39,28,23,19,17,16,15,14,13,3,1,0
