,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,1117100011,132,5,2025-05-14 16:05:54,RM8632a coincidence, 21/19/11 ,11,11A/11B/6C/5D/00E/0F,,,21,19,11,,1320749,414938,1797,261,160,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413141,1536,261,0,0,11,6,6,0,0,11,11,6,5,-1,0,11,6,6,0,0,413141,1536,261,0,0,,,,,,,,,,,,,,,,11,11,11,11,2,4.979068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,133,5,2025-05-14 16:06:14,RM8632a coincidence, 21/19/11 ,11,11A/11B/6C/5D/4E/0F,,,21,19,11,,1322668,413871,1826,263,142,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412045,1563,243,20,0,11,6,5,4,0,11,11,6,5,4,0,11,6,5,4,0,412045,1563,243,20,0,,,,,,,,,,,,,,,,11,11,11,11,3,4.926631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,134,5,2025-05-14 16:06:34,RM8632a coincidence, 21/19/11 ,11,11A/11B/6C/5D/00E/0F,,,21,19,11,,1310299,416343,1786,302,161,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414557,1484,302,0,0,11,6,6,0,0,11,11,6,5,-1,0,11,6,6,0,0,414557,1484,302,0,0,,,,,,,,,,,,,,,,11,11,11,11,4,4.952686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,135,5,2025-05-14 16:06:53,RM8632a coincidence, 21/19/11 ,11,11A/11B/6C/5D/5E/0F,,,21,19,11,,1314434,411248,1748,280,202,40,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409500,1468,240,40,0,11,6,5,5,0,11,11,6,5,5,0,11,6,5,5,0,409500,1468,240,40,0,,,,,,,,,,,,,,,,11,11,11,11,5,4.947375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,136,5,2025-05-14 16:07:13,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/6D/4E/0F,,,21,19,12,,1304358,412208,2258,403,242,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409950,1855,383,20,0,11,6,6,4,0,11,11,6,6,4,0,11,6,6,4,0,409950,1855,383,20,0,,,,,,,,,,,,,,,,11,11,11,11,6,4.957071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,139,5,2025-05-14 16:12:11,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/5D/4E/0F,,,21,19,12,,1479743,471220,2286,305,101,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468934,1981,285,20,0,11,6,6,4,0,11,11,6,5,4,0,11,6,6,4,0,468934,1981,285,20,0,,,,,,,,,,,,,,,,11,11,11,11,2,4.916326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,140,5,2025-05-14 16:12:31,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/6D/00E/0F,,,21,19,12,,1490114,471516,2347,367,285,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469169,1980,367,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,469169,1980,367,0,0,,,,,,,,,,,,,,,,11,11,11,11,3,4.898551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,141,5,2025-05-14 16:12:50,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/5D/00E/0F,,,21,19,12,,1474718,470260,2152,300,160,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468108,1852,300,0,0,11,6,6,0,0,11,11,6,5,-1,0,11,6,6,0,0,468108,1852,300,0,0,,,,,,,,,,,,,,,,11,11,11,11,4,4.999192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,142,5,2025-05-14 16:13:10,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/6D/4E/0F,,,21,19,12,,1474638,464583,2239,344,141,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462344,1895,324,20,0,11,6,6,4,0,11,11,6,6,4,0,11,6,6,4,0,462344,1895,324,20,0,,,,,,,,,,,,,,,,11,11,11,11,5,4.929817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,143,5,2025-05-14 16:13:30,RM8632a coincidence, 21/19/12 ,11,11A/11B/6C/5D/5E/0F,,,21,19,12,,1478400,470620,2402,286,143,40,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468218,2116,246,40,0,11,6,5,5,0,11,11,6,5,5,0,11,6,5,5,0,468218,2116,246,40,0,,,,,,,,,,,,,,,,11,11,11,11,6,4.879124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,146,5,2025-05-14 16:18:35,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/4E/0F,,,21,20,12,,1665103,533251,2249,371,247,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531002,1878,351,20,0,12,6,6,4,0,12,11,6,6,4,0,12,6,6,4,0,531002,1878,351,20,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.85159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,147,5,2025-05-14 16:18:54,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/4E/0F,,,21,20,12,,1626162,522789,2673,432,329,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520116,2241,412,20,0,12,6,6,4,0,12,11,6,6,4,0,12,6,6,4,0,520116,2241,412,20,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.852713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,148,5,2025-05-14 16:19:14,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/4E/0F,,,21,20,12,,1630353,522074,2814,432,247,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519260,2382,412,20,0,12,6,6,4,0,12,11,6,6,4,0,12,6,6,4,0,519260,2382,412,20,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.85778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,149,5,2025-05-14 16:19:34,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/5E/0F,,,21,20,12,,1625171,526701,2501,452,184,41,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524200,2049,411,41,0,12,6,6,5,0,12,11,6,6,5,0,12,6,6,5,0,524200,2049,411,41,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.866687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,150,5,2025-05-14 16:19:53,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/00E/0F,,,21,20,12,,1631944,526093,2154,310,145,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523939,1844,310,0,0,12,6,6,0,0,12,11,6,6,-1,0,12,6,6,0,0,523939,1844,310,0,0,,,,,,,,,,,,,,,,12,12,12,12,6,4.826757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,153,5,2025-05-14 16:23:43,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/00E/0F,,,21,20,12,,1807372,590784,2675,482,146,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588109,2193,482,0,0,12,6,6,0,0,12,11,6,6,-1,0,12,6,6,0,0,588109,2193,482,0,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.764927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,154,5,2025-05-14 16:24:02,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/6E/0F,,,21,20,12,,1779363,579661,2743,394,186,83,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576918,2349,311,83,0,12,6,6,6,0,12,11,6,6,6,0,12,6,6,6,0,576918,2349,311,83,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.814867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,155,5,2025-05-14 16:24:22,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/5E/0F,,,21,20,12,,1791872,578039,2712,396,104,41,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575327,2316,355,41,0,12,6,6,5,0,12,11,6,6,5,0,12,6,6,5,0,575327,2316,355,41,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.79532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,156,5,2025-05-14 16:24:42,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/4E/0F,,,21,20,12,,1784416,578750,2759,563,334,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575991,2196,543,20,0,12,6,7,4,0,12,11,6,6,4,0,12,6,7,4,0,575991,2196,543,20,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.787446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,157,5,2025-05-14 16:25:01,RM8632a coincidence, 21/20/12 ,12,12A/11B/6C/6D/6E/0F,,,21,20,12,,1753183,571183,2781,502,230,62,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568402,2279,440,62,0,12,6,6,6,0,12,11,6,6,6,0,12,6,6,6,0,568402,2279,440,62,0,,,,,,,,,,,,,,,,12,12,12,12,6,4.773375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,160,5,2025-05-14 16:30:38,RM8632a coincidence, 21/20/12 ,12,12A/12B/6C/6D/00E/0F,,,21,20,12,,1965819,639757,2998,571,232,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636759,2427,571,0,0,12,6,7,0,0,12,12,6,6,-1,0,12,6,7,0,0,636759,2427,571,0,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.723731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,161,5,2025-05-14 16:30:58,RM8632a coincidence, 21/20/12 ,12,12A/12B/6C/6D/00E/0F,,,21,20,12,,1951122,637872,2729,427,170,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635143,2302,427,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,635143,2302,427,0,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.67946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,162,5,2025-05-14 16:31:18,RM8632a coincidence, 21/20/12 ,12,12A/12B/6C/6D/00E/0F,,,21,20,12,,1954441,640032,3184,338,148,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636848,2846,338,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,636848,2846,338,0,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.727078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,163,5,2025-05-14 16:31:37,RM8632a coincidence, 21/20/12 ,12,12A/12B/6C/6D/00E/0F,,,21,20,12,,1937411,636076,2971,445,148,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633105,2526,445,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,633105,2526,445,0,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.717118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,164,5,2025-05-14 16:31:57,RM8632a coincidence, 21/20/12 ,12,12A/12B/6C/6D/00E/0F,,,21,20,12,,1946107,636132,2300,319,191,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633832,1981,319,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,633832,1981,319,0,0,,,,,,,,,,,,,,,,12,12,12,12,6,4.698971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,167,5,2025-05-14 16:36:24,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/4E/0F,,,22,20,12,,2129135,695711,3186,537,257,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692525,2649,516,21,0,12,6,7,4,0,12,12,6,6,4,0,12,6,7,4,0,692525,2649,516,21,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.653251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,168,5,2025-05-14 16:36:43,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/00E/0F,,,22,20,12,,2123599,696069,3174,438,216,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692895,2736,438,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,692895,2736,438,0,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.619892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,169,5,2025-05-14 16:37:03,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/4E/0F,,,22,20,12,,2108658,687401,3340,450,192,21,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684061,2890,429,21,0,12,7,6,4,0,12,12,6,6,4,0,12,7,6,4,0,684061,2890,429,21,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.664577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,170,5,2025-05-14 16:37:23,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/6E/0F,,,22,20,12,,2085715,686008,3167,598,341,85,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682841,2569,513,85,0,12,6,7,6,0,12,12,6,6,6,0,12,6,7,6,0,682841,2569,513,85,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.681414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,171,5,2025-05-14 16:37:42,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/4E/0F,,,22,20,12,,2088731,683690,3074,409,194,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680616,2665,388,21,0,12,6,6,4,0,12,12,6,6,4,0,12,6,6,4,0,680616,2665,388,21,0,,,,,,,,,,,,,,,,12,12,12,12,6,4.637025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,174,5,2025-05-14 16:44:14,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/00E/0F,,,22,20,12,,2292048,759503,2973,502,152,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756530,2471,502,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,756530,2471,502,0,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.580488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,175,5,2025-05-14 16:44:34,RM8632a coincidence, 22/20/12 ,12,12A/12B/7C/7D/6E/0F,,,22,20,12,,2278040,749855,3546,637,307,65,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746309,2909,572,65,0,12,7,7,6,0,12,12,7,7,6,0,12,7,7,6,0,746309,2909,572,65,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.546144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,176,5,2025-05-14 16:44:53,RM8632a coincidence, 22/20/12 ,12,12A/12B/7C/6D/00E/0F,,,22,20,12,,2262684,753287,3606,412,217,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749681,3194,412,0,0,12,7,6,0,0,12,12,7,6,-1,0,12,7,6,0,0,749681,3194,412,0,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.602896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,177,5,2025-05-14 16:45:13,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/00E/0F,,,22,20,12,,2268326,745468,3437,502,240,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742031,2935,502,0,0,12,7,6,0,0,12,12,6,6,-1,0,12,7,6,0,0,742031,2935,502,0,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.573019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,178,5,2025-05-14 16:45:33,RM8632a coincidence, 22/20/12 ,12,12A/12B/7C/6D/5E/0F,,,22,20,12,,2277493,749837,3567,527,307,43,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746270,3040,484,43,0,12,7,6,5,0,12,12,7,6,5,0,12,7,6,5,0,746270,3040,484,43,0,,,,,,,,,,,,,,,,12,12,12,12,6,4.552593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,181,5,2025-05-14 16:50:41,RM8632a coincidence, 22/20/13 ,12,12A/12B/7C/6D/5E/0F,,,22,20,13,,2426003,809286,4273,531,199,44,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805013,3742,487,44,0,12,7,6,5,0,12,12,7,6,5,0,12,7,6,5,0,805013,3742,487,44,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.51776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,182,5,2025-05-14 16:51:01,RM8632a coincidence, 22/20/12 ,12,12A/12B/7C/6D/4E/0F,,,22,20,12,,2414907,799360,3688,334,111,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795672,3354,312,22,0,12,7,6,4,0,12,12,7,6,4,0,12,7,6,4,0,795672,3354,312,22,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.48307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,1117100011,183,5,2025-05-14 16:51:21,RM8632a coincidence, 22/20/12 ,12,12A/12B/6C/6D/00E/0F,,,22,20,12,,2399202,799435,2861,448,154,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796574,2413,448,0,0,12,6,6,0,0,12,12,6,6,-1,0,12,6,6,0,0,796574,2413,448,0,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.533757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
