,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS","portion","scanned_volume_ml","count_4","count_5","count_6","count_7","count_8","count_9","count_10","count_11","count_12","count_13","count_14","count_15","count_16","count_17","count_18","count_19","count_20","count_21","count_22","count_23","count_24","count_25","count_26","count_27","count_28","count_29","count_30","count_38","count_50","count_70"
,"1117100011",36,5,"2025-05-15 12:12:55","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/9E/0F",,,20,19,16,,875558,385956,35338,6790,3447,466,129,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350618,28548,6324,466,0,11,10,10,9,0,11,11,10,10,9,0,11,10,10,9,0,350618,28548,6324,466,0,,,,,,,,,,,,,,,,11,11,11,11,1,3.858116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",38,5,"2025-05-15 12:13:27","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/7E/0F",,,20,19,16,,933803,410424,35755,7338,3682,167,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374669,28417,7171,167,0,11,10,10,7,0,11,11,10,10,7,0,11,10,10,7,0,374669,28417,7171,167,0,,,,,,,,,,,,,,,,11,11,11,11,3,4.181524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",39,5,"2025-05-15 12:13:44","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,20,19,16,,932515,408583,36992,8143,3386,310,71,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371591,28849,7833,310,0,11,10,10,8,0,11,11,10,10,8,0,11,10,10,8,0,371591,28849,7833,310,0,,,,,,,,,,,,,,,,11,11,11,11,4,4.193527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",40,5,"2025-05-15 12:14:00","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,20,19,16,,928874,406441,37169,7561,3447,359,191,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369272,29608,7202,359,0,11,10,10,9,0,11,11,10,10,8,0,11,10,10,9,0,369272,29608,7202,359,0,,,,,,,,,,,,,,,,11,11,11,11,5,4.177520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",42,5,"2025-05-15 12:14:19","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,20,19,16,,924997,405276,36310,7604,3510,343,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368966,28706,7261,343,0,11,10,10,8,0,11,11,10,10,8,0,11,10,10,8,0,368966,28706,7261,343,0,,,,,,,,,,,,,,,,11,11,11,11,0,24.754816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",43,5,"2025-05-15 12:18:18","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/10D/9E/0F",,,21,19,16,,1122610,465275,40428,8059,3893,499,157,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424847,32369,7560,499,0,11,10,10,9,0,11,11,10,10,9,0,11,10,10,9,0,424847,32369,7560,499,0,,,,,,,,,,,,,,,,11,11,11,11,1,3.804081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",46,5,"2025-05-15 12:19:07","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,21,19,16,,1197306,497280,44711,9322,4463,410,72,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452569,35389,8912,410,0,11,10,11,9,0,11,11,10,10,8,0,11,10,11,9,0,452569,35389,8912,410,0,,,,,,,,,,,,,,,,11,11,11,11,4,4.144636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",33,5,"2025-05-15 12:04:11","00011 MTD coincidence"," 20/19/15 ",11,"10A/11B/10C/10D/8E/0F",,,20,19,15,,753903,319007,29383,6696,3148,399,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289624,22687,6297,399,0,11,9,10,9,0,10,11,10,10,8,0,11,9,10,9,0,289624,22687,6297,399,0,,,,,,,,,,,,,,,,11,11,11,11,5,4.255999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",37,5,"2025-05-15 12:13:11","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,20,19,16,,942090,406397,35615,7364,3303,335,119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370782,28251,7029,335,0,11,10,10,8,0,11,11,10,10,8,0,11,10,10,8,0,370782,28251,7029,335,0,,,,,,,,,,,,,,,,11,11,11,11,2,4.177441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",41,5,"2025-05-15 12:14:17","00011 MTD coincidence"," 20/19/16 ",11,"11A/11B/10C/10D/9E/0F",,,20,19,16,,933347,412378,36918,8367,3791,431,95,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375460,28551,7936,431,0,11,10,10,9,0,11,11,10,10,9,0,11,10,10,9,0,375460,28551,7936,431,0,,,,,,,,,,,,,,,,11,11,11,11,6,4.166689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",44,5,"2025-05-15 12:18:34","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,21,19,16,,1202088,495605,42260,8523,4104,412,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453345,33737,8111,412,0,11,10,11,9,0,11,11,10,10,8,0,11,10,11,9,0,453345,33737,8111,412,0,,,,,,,,,,,,,,,,11,11,11,11,2,4.119995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",45,5,"2025-05-15 12:18:50","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/10D/8E/0F",,,21,19,16,,1192436,488605,41919,8552,3717,340,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446686,33367,8212,340,0,11,10,11,8,0,11,11,10,10,8,0,11,10,11,8,0,446686,33367,8212,340,0,,,,,,,,,,,,,,,,11,11,11,11,3,4.115776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",47,5,"2025-05-15 12:19:23","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/11D/9E/0F",,,21,19,16,,1190441,491077,45532,10686,5263,535,146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445545,34846,10151,535,0,11,10,11,9,0,11,11,10,11,9,0,11,10,11,9,0,445545,34846,10151,535,0,,,,,,,,,,,,,,,,11,11,11,11,5,4.105954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",48,5,"2025-05-15 12:19:40","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/10D/9E/0F",,,21,19,16,,1193826,488703,44293,9337,4378,505,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444410,34956,8832,505,0,11,10,11,9,0,11,11,10,10,9,0,11,10,11,9,0,444410,34956,8832,505,0,,,,,,,,,,,,,,,,11,11,11,11,6,4.157135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",49,5,"2025-05-15 12:19:42","00011 MTD coincidence"," 21/19/16 ",11,"11A/11B/10C/10D/9E/0F",,,21,19,16,,1183818,488057,43228,9093,4308,449,94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444829,34135,8644,449,0,11,10,11,9,0,11,11,10,10,9,0,11,10,11,9,0,444829,34135,8644,449,0,,,,,,,,,,,,,,,,11,11,11,11,0,24.447578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",50,5,"2025-05-15 12:32:59","00011 MTD coincidence"," 21/20/16 ",11,"11A/11B/10C/10D/9E/7F",,,21,20,16,,1308549,548131,49272,9716,4312,588,214,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498859,39556,9128,562,26,11,10,11,9,7,11,11,10,10,9,7,11,10,11,9,7,498859,39556,9128,562,26,,,,,,,,,,,,,,,,11,11,11,11,1,3.738033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",53,5,"2025-05-15 12:33:49","00011 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/11D/8E/0F",,,21,20,16,,1408551,580212,53634,10698,5052,367,147,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526578,42936,10331,367,0,12,10,11,9,0,11,11,10,11,8,0,12,10,11,9,0,526578,42936,10331,367,0,,,,,,,,,,,,,,,,12,12,12,12,4,4.077096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",55,5,"2025-05-15 12:34:21","00011 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/11D/9E/0F",,,21,20,16,,1400749,571713,54395,11128,5058,464,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517318,43267,10664,464,0,12,10,11,9,0,11,11,10,11,9,0,12,10,11,9,0,517318,43267,10664,464,0,,,,,,,,,,,,,,,,12,12,12,12,6,4.094167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",56,5,"2025-05-15 12:34:24","00011 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/11D/9E/4F",,,21,20,16,,1388256,570818,51478,10352,4858,449,103,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519340,41126,9903,445,4,12,10,11,9,4,11,11,10,11,9,4,12,10,11,9,4,519340,41126,9903,445,4,,,,,,,,,,,,,,,,12,12,12,12,0,24.044037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",51,5,"2025-05-15 12:33:16","00011 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/11D/9E/0F",,,21,20,16,,1415060,578782,50419,10498,5025,763,123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528363,39921,9735,763,0,12,10,11,10,0,11,11,10,11,9,0,12,10,11,10,0,528363,39921,9735,763,0,,,,,,,,,,,,,,,,12,12,12,12,2,4.059545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",52,5,"2025-05-15 12:33:32","00011 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/11D/8E/0F",,,21,20,16,,1414834,577417,50784,10061,4620,248,74,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526633,40723,9813,248,0,12,10,11,8,0,11,11,10,11,8,0,12,10,11,8,0,526633,40723,9813,248,0,,,,,,,,,,,,,,,,12,12,12,12,3,4.025347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",54,5,"2025-05-15 12:34:05","00011 MTD coincidence"," 21/20/16 ",12,"11A/11B/10C/11D/8E/0F",,,21,20,16,,1376717,566853,50148,9950,5037,271,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516705,40198,9679,271,0,12,10,11,8,0,11,11,10,11,8,0,12,10,11,8,0,516705,40198,9679,271,0,,,,,,,,,,,,,,,,12,12,12,12,5,4.049849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
